"BehaviorSpace results (NetLogo 5.0)"
"lithtech_landuse_5.nlogo"
"ex2-mobility&provisioning2"
"07/03/2012 13:42:55:164 -0600"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-100","100","-70","70"
"[run number]","source-visibility","max-use-intensity","sources","lithic-stock","runs","cycles","cycle-type","LMS-pct","prov-from-site","basecamp-provision","camp-provision","territory-radius","bands","[step]","landUse","count camps","basecamp-flakes","basecamp-used","basecamp-retouched","basecamp-exhausted","basecamp-lithics","basecamp-tools","basecamp-debitage","camp-flakes","camp-used","camp-retouched","camp-exhausted","camp-lithics","camp-tools","camp-debitage"
"15","4","30","0.5","20","5","50","""foraging trips""","0","false","1.5","1.1","30","1","5969","""RMS""","199","4","4","0","0","8","0","8","169","0","0","361","530","361","169"
"16","4","30","0.5","20","5","50","""foraging trips""","0","false","1.5","1.1","30","1","5759","""RMS""","193","4","0","0","154","158","154","4","152","0","0","408","558","408","152"
"18","4","30","0.5","20","5","50","""foraging trips""","0","false","1.5","1.1","30","1","5594","""RMS""","189","4","0","0","188","190","188","4","159","0","0","272","431","272","159"
"17","4","30","0.5","20","5","50","""foraging trips""","0","false","1.5","1.1","30","1","5688","""RMS""","188","2","0","0","213","215","213","2","106","0","0","414","520","414","106"
"19","4","30","0.5","20","5","50","""foraging trips""","0","false","1.5","1.1","30","1","5400","""RMS""","191","2","0","0","64","66","64","2","176","0","0","267","443","267","176"
"20","4","30","0.5","20","5","50","""foraging trips""","0","false","1.5","1.1","30","1","5500","""RMS""","201","2","0","0","194","196","194","2","141","0","0","384","523","384","141"
"21","4","30","0.5","20","5","50","""foraging trips""","20","false","1.5","1.1","30","1","4938","""RMS""","154","107","0","0","122","229","122","107","91","8","0","314","411","314","99"
"22","4","30","0.5","20","5","50","""foraging trips""","20","false","1.5","1.1","30","1","5527","""RMS""","182","0","0","0","247","247","247","0","157","0","0","307","464","307","157"
"23","4","30","0.5","20","5","50","""foraging trips""","20","false","1.5","1.1","30","1","5291","""RMS""","181","117","0","0","118","214","118","117","161","4","0","273","438","273","165"
"24","4","30","0.5","20","5","50","""foraging trips""","20","false","1.5","1.1","30","1","5668","""RMS""","199","0","0","0","144","144","144","0","150","0","0","272","422","272","150"
"25","4","30","0.5","20","5","50","""foraging trips""","20","false","1.5","1.1","30","1","5504","""LMS""","161","180","0","0","154","335","154","180","120","6","0","292","418","292","126"
"26","4","30","0.5","20","5","50","""foraging trips""","20","false","1.5","1.1","30","1","5302","""LMS""","162","62","0","0","211","273","211","62","127","2","0","288","415","288","129"
"27","4","30","0.5","20","5","50","""foraging trips""","20","false","1.5","1.1","30","1","5547","""RMS""","194","4","0","0","196","200","196","4","171","0","0","299","468","299","171"
"28","4","30","0.5","20","5","50","""foraging trips""","20","false","1.5","1.1","30","1","5741","""RMS""","192","9","0","0","101","110","101","9","177","1","0","335","512","335","178"
"29","4","30","0.5","20","5","50","""foraging trips""","20","false","1.5","1.1","30","1","5332","""RMS""","178","40","0","0","125","177","125","40","139","3","0","356","498","356","142"
"30","4","30","0.5","20","5","50","""foraging trips""","20","false","1.5","1.1","30","1","5317","""RMS""","167","92","0","0","57","152","57","92","157","5","0","237","399","237","162"
"31","4","30","0.5","20","5","50","""foraging trips""","20","false","1.5","1.1","30","1","5356","""RMS""","184","56","0","0","45","101","45","56","174","0","0","192","366","192","174"
"32","4","30","0.5","20","5","50","""foraging trips""","20","false","1.5","1.1","30","1","5836","""RMS""","182","33","0","0","103","136","103","33","93","0","0","479","572","479","93"
"33","4","30","0.5","20","5","50","""foraging trips""","20","false","1.5","1.1","30","1","5584","""RMS""","184","0","3","0","110","113","110","3","147","0","0","316","463","316","147"
"34","4","30","0.5","20","5","50","""foraging trips""","20","false","1.5","1.1","30","1","5607","""LMS""","172","33","0","0","207","243","207","33","120","0","0","264","384","264","120"
"35","4","30","0.5","20","5","50","""foraging trips""","20","false","1.5","1.1","30","1","5670","""RMS""","170","71","0","0","36","107","36","71","167","13","0","202","382","202","180"
"36","4","30","0.5","20","5","50","""foraging trips""","20","false","1.5","1.1","30","1","5712","""RMS""","174","20","0","0","235","255","235","20","142","0","0","354","496","354","142"
"37","4","30","0.5","20","5","50","""foraging trips""","20","false","1.5","1.1","30","1","5369","""RMS""","182","4","9","0","38","51","38","13","196","0","0","209","403","209","196"
"38","4","30","0.5","20","5","50","""foraging trips""","20","false","1.5","1.1","30","1","5623","""RMS""","170","1","0","0","194","195","194","1","166","9","0","228","401","228","175"
"39","4","30","0.5","20","5","50","""foraging trips""","20","false","1.5","1.1","30","1","5490","""RMS""","180","0","0","0","143","143","143","0","176","0","0","288","464","288","176"
"41","4","30","0.5","20","5","50","""foraging trips""","40","false","1.5","1.1","30","1","5989","""RMS""","187","80","5","0","49","134","49","85","179","0","0","150","327","150","179"
"42","4","30","0.5","20","5","50","""foraging trips""","40","false","1.5","1.1","30","1","4705","""LMS""","148","240","0","0","134","364","134","240","148","0","0","201","349","201","148"
"40","4","30","0.5","20","5","50","""foraging trips""","20","false","1.5","1.1","30","1","5821","""RMS""","193","6","0","0","23","29","23","6","178","0","0","272","450","272","178"
"43","4","30","0.5","20","5","50","""foraging trips""","40","false","1.5","1.1","30","1","5104","""LMS""","140","287","0","0","48","329","48","287","142","1","0","148","291","148","143"
"45","4","30","0.5","20","5","50","""foraging trips""","40","false","1.5","1.1","30","1","5101","""LMS""","155","51","0","0","139","193","139","51","134","2","0","176","312","176","136"
"44","4","30","0.5","20","5","50","""foraging trips""","40","false","1.5","1.1","30","1","5258","""LMS""","138","336","0","0","0","336","0","336","160","0","0","76","234","76","160"
"46","4","30","0.5","20","5","50","""foraging trips""","40","false","1.5","1.1","30","1","5736","""RMS""","180","2","0","0","111","95","111","2","161","0","0","348","509","348","161"
"47","4","30","0.5","20","5","50","""foraging trips""","40","false","1.5","1.1","30","1","5005","""RMS""","163","20","0","0","148","168","148","20","111","12","0","365","485","365","123"
"48","4","30","0.5","20","5","50","""foraging trips""","40","false","1.5","1.1","30","1","5191","""LMS""","137","73","0","0","325","372","325","73","70","1","0","231","302","231","71"
"49","4","30","0.5","20","5","50","""foraging trips""","40","false","1.5","1.1","30","1","5629","""RMS""","163","261","0","0","0","261","0","261","177","0","0","172","347","172","177"
"50","4","30","0.5","20","5","50","""foraging trips""","40","false","1.5","1.1","30","1","5351","""LMS""","159","91","0","0","266","357","266","91","98","0","0","204","302","204","98"
"51","4","30","0.5","20","5","50","""foraging trips""","40","false","1.5","1.1","30","1","5249","""RMS""","175","67","421","36","0","524","36","488","168","0","0","213","381","213","168"
"53","4","30","0.5","20","5","50","""foraging trips""","40","false","1.5","1.1","30","1","5576","""LMS""","173","178","0","0","164","332","164","178","163","6","0","296","465","296","169"
"52","4","30","0.5","20","5","50","""foraging trips""","40","false","1.5","1.1","30","1","6027","""RMS""","195","4","0","0","56","60","56","4","182","0","0","315","497","315","182"
"55","4","30","0.5","20","5","50","""foraging trips""","40","false","1.5","1.1","30","1","4675","""LMS""","134","144","0","0","212","356","212","144","95","5","0","200","300","200","100"
"54","4","30","0.5","20","5","50","""foraging trips""","40","false","1.5","1.1","30","1","5634","""RMS""","178","161","0","0","81","242","81","161","155","0","0","256","409","256","155"
"57","4","30","0.5","20","5","50","""foraging trips""","40","false","1.5","1.1","30","1","5160","""LMS""","176","44","0","0","157","201","157","44","132","0","0","364","496","364","132"
"56","4","30","0.5","20","5","50","""foraging trips""","40","false","1.5","1.1","30","1","5385","""RMS""","179","4","0","0","126","130","126","4","146","0","0","264","410","264","146"
"58","4","30","0.5","20","5","50","""foraging trips""","40","false","1.5","1.1","30","1","5610","""RMS""","186","2","5","0","142","149","142","7","140","0","0","412","552","412","140"
"59","4","30","0.5","20","5","50","""foraging trips""","40","false","1.5","1.1","30","1","5113","""LMS""","170","33","0","0","107","130","107","33","183","4","0","211","398","211","187"
"61","4","30","0.5","20","5","50","""foraging trips""","60","false","1.5","1.1","30","1","5131","""LMS""","157","65","0","0","210","267","210","65","141","1","0","310","452","310","142"
"60","4","30","0.5","20","5","50","""foraging trips""","40","false","1.5","1.1","30","1","5481","""RMS""","168","11","0","0","194","205","194","11","103","16","0","402","521","402","119"
"62","4","30","0.5","20","5","50","""foraging trips""","60","false","1.5","1.1","30","1","5125","""RMS""","161","7","0","0","150","157","150","7","90","0","0","378","468","378","90"
"63","4","30","0.5","20","5","50","""foraging trips""","60","false","1.5","1.1","30","1","5834","""RMS""","183","69","0","0","102","171","102","69","161","0","0","257","418","257","161"
"64","4","30","0.5","20","5","50","""foraging trips""","60","false","1.5","1.1","30","1","5053","""LMS""","151","127","0","0","212","339","212","127","130","0","0","258","388","258","130"
"65","4","30","0.5","20","5","50","""foraging trips""","60","false","1.5","1.1","30","1","5216","""LMS""","139","160","0","0","165","325","165","160","115","3","0","243","336","243","118"
"66","4","30","0.5","20","5","50","""foraging trips""","60","false","1.5","1.1","30","1","4820","""RMS""","136","109","4","0","159","272","159","113","95","7","0","207","309","207","102"
"67","4","30","0.5","20","5","50","""foraging trips""","60","false","1.5","1.1","30","1","4793","""LMS""","124","210","0","0","79","282","79","210","111","5","0","250","366","250","116"
"68","4","30","0.5","20","5","50","""foraging trips""","60","false","1.5","1.1","30","1","5210","""RMS""","164","159","6","0","23","188","23","165","162","0","0","212","374","212","162"
"70","4","30","0.5","20","5","50","""foraging trips""","60","false","1.5","1.1","30","1","5254","""RMS""","168","89","0","0","59","148","59","89","163","7","0","185","355","185","170"
"69","4","30","0.5","20","5","50","""foraging trips""","60","false","1.5","1.1","30","1","5537","""RMS""","158","55","0","0","220","275","220","55","111","1","0","280","392","280","112"
"71","4","30","0.5","20","5","50","""foraging trips""","60","false","1.5","1.1","30","1","5204","""LMS""","149","75","0","0","267","342","267","75","81","2","0","321","404","321","83"
"72","4","30","0.5","20","5","50","""foraging trips""","60","false","1.5","1.1","30","1","5650","""RMS""","175","20","0","0","133","153","133","20","97","0","0","376","473","376","97"
"73","4","30","0.5","20","5","50","""foraging trips""","60","false","1.5","1.1","30","1","5068","""RMS""","151","19","0","0","205","224","205","19","97","24","0","348","467","348","121"
"74","4","30","0.5","20","5","50","""foraging trips""","60","false","1.5","1.1","30","1","5134","""LMS""","151","135","0","0","109","242","109","135","115","10","0","345","470","345","125"
"75","4","30","0.5","20","5","50","""foraging trips""","60","false","1.5","1.1","30","1","4697","""LMS""","150","141","0","0","141","282","141","141","107","0","0","321","428","321","107"
"76","4","30","0.5","20","5","50","""foraging trips""","60","false","1.5","1.1","30","1","4929","""LMS""","141","89","0","0","275","354","275","89","111","3","0","198","312","198","114"
"77","4","30","0.5","20","5","50","""foraging trips""","60","false","1.5","1.1","30","1","4903","""RMS""","153","154","0","0","158","312","158","154","106","5","0","368","479","368","111"
"78","4","30","0.5","20","5","50","""foraging trips""","60","false","1.5","1.1","30","1","5371","""RMS""","159","0","21","0","178","199","178","21","96","1","0","354","451","354","97"
"79","4","30","0.5","20","5","50","""foraging trips""","60","false","1.5","1.1","30","1","5493","""LMS""","173","79","0","0","106","185","106","79","135","10","0","340","485","340","145"
"80","4","30","0.5","20","5","50","""foraging trips""","60","false","1.5","1.1","30","1","4702","""LMS""","138","144","0","0","205","352","205","144","110","5","0","177","292","177","115"
"81","4","30","0.5","20","5","50","""foraging trips""","80","false","1.5","1.1","30","1","4744","""LMS""","133","198","0","0","393","591","393","198","89","4","0","272","365","272","93"
"82","4","30","0.5","20","5","50","""foraging trips""","80","false","1.5","1.1","30","1","4714","""LMS""","123","220","0","0","347","567","347","220","69","1","0","156","226","156","70"
"83","4","30","0.5","20","5","50","""foraging trips""","80","false","1.5","1.1","30","1","4987","""LMS""","123","160","0","0","255","415","255","160","64","14","0","317","395","317","78"
"84","4","30","0.5","20","5","50","""foraging trips""","80","false","1.5","1.1","30","1","4779","""LMS""","131","227","0","0","0","220","0","227","172","0","0","58","230","58","172"
"85","4","30","0.5","20","5","50","""foraging trips""","80","false","1.5","1.1","30","1","4962","""LMS""","135","354","0","0","24","378","24","354","153","0","0","56","209","56","153"
"86","4","30","0.5","20","5","50","""foraging trips""","80","false","1.5","1.1","30","1","4852","""LMS""","136","290","0","0","164","446","164","290","83","0","0","175","258","175","83"
"87","4","30","0.5","20","5","50","""foraging trips""","80","false","1.5","1.1","30","1","4660","""RMS""","134","165","0","0","196","361","196","165","126","10","0","222","358","222","136"
"88","4","30","0.5","20","5","50","""foraging trips""","80","false","1.5","1.1","30","1","5243","""LMS""","141","54","0","0","217","271","217","54","81","4","0","278","363","278","85"
"89","4","30","0.5","20","5","50","""foraging trips""","80","false","1.5","1.1","30","1","5067","""LMS""","141","119","0","0","97","216","97","119","110","2","0","303","413","303","112"
"90","4","30","0.5","20","5","50","""foraging trips""","80","false","1.5","1.1","30","1","4965","""LMS""","136","65","0","0","314","387","314","65","82","0","0","204","286","204","82"
"91","4","30","0.5","20","5","50","""foraging trips""","80","false","1.5","1.1","30","1","4756","""LMS""","135","138","0","0","269","382","269","138","90","7","0","200","297","200","97"
"92","4","30","0.5","20","5","50","""foraging trips""","80","false","1.5","1.1","30","1","5066","""LMS""","147","39","0","0","200","239","200","39","96","9","0","311","416","311","105"
"94","4","30","0.5","20","5","50","""foraging trips""","80","false","1.5","1.1","30","1","4774","""RMS""","149","142","0","0","203","327","203","142","142","0","0","204","346","204","142"
"93","4","30","0.5","20","5","50","""foraging trips""","80","false","1.5","1.1","30","1","5046","""RMS""","148","38","0","0","291","309","291","38","93","0","0","173","266","173","93"
"95","4","30","0.5","20","5","50","""foraging trips""","80","false","1.5","1.1","30","1","5285","""RMS""","155","72","0","0","161","233","161","72","123","0","0","249","372","249","123"
"96","4","30","0.5","20","5","50","""foraging trips""","80","false","1.5","1.1","30","1","4502","""LMS""","123","283","0","0","167","450","167","283","98","10","0","186","294","186","108"
"97","4","30","0.5","20","5","50","""foraging trips""","80","false","1.5","1.1","30","1","4790","""LMS""","136","227","0","0","103","330","103","227","136","6","0","98","240","98","142"
"98","4","30","0.5","20","5","50","""foraging trips""","80","false","1.5","1.1","30","1","4791","""LMS""","124","228","0","0","193","431","193","228","120","0","0","112","232","112","120"
"100","4","30","0.5","20","5","50","""foraging trips""","80","false","1.5","1.1","30","1","4618","""RMS""","140","77","0","0","217","294","217","77","95","0","0","265","360","265","95"
"99","4","30","0.5","20","5","50","""foraging trips""","80","false","1.5","1.1","30","1","5081","""RMS""","142","204","0","0","321","525","321","204","103","3","0","165","271","165","106"
"101","4","30","0.5","20","5","50","""foraging trips""","100","false","1.5","1.1","30","1","4650","""LMS""","126","89","0","0","262","342","262","89","57","19","0","268","344","268","76"
"102","4","30","0.5","20","5","50","""foraging trips""","100","false","1.5","1.1","30","1","4796","""LMS""","122","93","0","0","241","344","241","93","47","8","0","278","333","278","55"
"103","4","30","0.5","20","5","50","""foraging trips""","100","false","1.5","1.1","30","1","4695","""LMS""","123","313","0","0","0","303","0","313","162","0","0","0","162","0","162"
"104","4","30","0.5","20","5","50","""foraging trips""","100","false","1.5","1.1","30","1","4987","""LMS""","122","364","3","0","0","375","0","367","161","0","0","0","161","0","161"
"105","4","30","0.5","20","5","50","""foraging trips""","100","false","1.5","1.1","30","1","4778","""LMS""","125","154","0","0","260","414","260","154","76","2","0","227","305","227","78"
"106","4","30","0.5","20","5","50","""foraging trips""","100","false","1.5","1.1","30","1","4606","""LMS""","123","158","0","0","316","470","316","158","79","4","0","264","347","264","83"
"107","4","30","0.5","20","5","50","""foraging trips""","100","false","1.5","1.1","30","1","4782","""LMS""","122","411","2638","134","0","3189","134","3049","131","0","0","0","131","0","131"
"108","4","30","0.5","20","5","50","""foraging trips""","100","false","1.5","1.1","30","1","4745","""LMS""","124","276","0","0","244","529","244","276","96","7","0","182","285","182","103"
"109","4","30","0.5","20","5","50","""foraging trips""","100","false","1.5","1.1","30","1","5068","""LMS""","123","139","0","0","245","374","245","139","68","0","0","267","335","267","68"
"110","4","30","0.5","20","5","50","""foraging trips""","100","false","1.5","1.1","30","1","4657","""LMS""","125","204","0","0","269","463","269","204","70","2","0","197","269","197","72"
"111","4","30","0.5","20","5","50","""foraging trips""","100","false","1.5","1.1","30","1","4731","""LMS""","126","237","0","0","292","525","292","237","79","0","0","172","251","172","79"
"112","4","30","0.5","20","5","50","""foraging trips""","100","false","1.5","1.1","30","1","4717","""LMS""","121","365","0","0","0","355","0","365","152","0","0","0","152","0","152"
"113","4","30","0.5","20","5","50","""foraging trips""","100","false","1.5","1.1","30","1","4640","""LMS""","124","152","0","0","250","376","250","152","51","10","0","150","211","150","61"
"114","4","30","0.5","20","5","50","""foraging trips""","100","false","1.5","1.1","30","1","4793","""LMS""","124","121","0","0","379","472","379","121","82","3","0","142","227","142","85"
"115","4","30","0.5","20","5","50","""foraging trips""","100","false","1.5","1.1","30","1","4431","""LMS""","124","185","0","0","264","450","264","185","104","0","0","139","243","139","104"
"116","4","30","0.5","20","5","50","""foraging trips""","100","false","1.5","1.1","30","1","4912","""LMS""","123","175","0","0","138","313","138","175","74","5","0","345","424","345","79"
"117","4","30","0.5","20","5","50","""foraging trips""","100","false","1.5","1.1","30","1","4836","""LMS""","123","259","0","0","219","475","219","259","101","1","0","204","306","204","102"
"118","4","30","0.5","20","5","50","""foraging trips""","100","false","1.5","1.1","30","1","4699","""LMS""","122","153","0","0","202","351","202","153","88","1","0","170","259","170","89"
"119","4","30","0.5","20","5","50","""foraging trips""","100","false","1.5","1.1","30","1","4977","""LMS""","124","83","0","0","217","290","217","83","63","21","0","249","333","249","84"
"120","4","30","0.5","20","5","50","""foraging trips""","100","false","1.5","1.1","30","1","5068","""LMS""","126","182","0","0","245","427","245","182","66","7","0","220","293","220","73"
